POS,0,CC96,0.74,1.98,0.56,55,x04
POS,1,4C15,2.06,2.09,0.18,55,x0C
POS,0,CC96,0.74,2.00,0.54,61,x04
POS,1,4C15,2.05,2.15,0.30,53,x0C
POS,0,CC96,0.74,1.99,0.56,58,x04
POS,1,4C15,2.05,2.10,0.33,73,x0C
POS,0,CC96,0.75,1.98,0.55,63,x04
POS,1,4C15,2.05,2.08,0.36,71,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.07,2.07,0.11,60,x0C
POS,0,CC96,0.76,1.98,0.55,65,x04
POS,1,4C15,1.98,2.14,-0.04,68,x0C
POS,0,CC96,0.76,1.97,0.55,61,x04
POS,1,4C15,1.99,2.09,0.01,79,x0C
POS,0,CC96,0.77,1.97,0.53,66,x04
POS,1,4C15,2.01,2.07,0.12,71,x0C
POS,0,CC96,0.77,1.98,0.52,63,x04
POS,1,4C15,1.93,2.14,-0.04,66,x0C
POS,0,CC96,0.76,1.98,0.53,60,x04
POS,1,4C15,1.97,2.09,-0.01,78,x0C
POS,0,CC96,0.76,1.97,0.54,62,x04
POS,1,4C15,1.99,2.14,0.15,54,x0C
POS,0,CC96,0.75,1.98,0.58,52,x04
POS,1,4C15,1.93,2.18,-0.03,64,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,1.97,2.12,0.09,71,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.00,2.09,0.17,71,x0C
POS,0,CC96,0.76,1.98,0.51,69,x04
POS,1,4C15,2.02,2.05,0.21,75,x0C
POS,0,CC96,0.75,1.97,0.49,64,x04
POS,1,4C15,2.03,2.02,0.24,75,x0C
POS,0,CC96,0.74,1.98,0.51,58,x04
POS,1,4C15,2.03,2.01,0.24,77,x0C
POS,0,CC96,0.74,1.98,0.51,62,x04
POS,1,4C15,2.04,2.00,0.27,74,x0C
POS,0,CC96,0.75,1.98,0.50,65,x04
POS,1,4C15,2.03,1.98,0.30,75,x0C
POS,0,CC96,0.76,1.99,0.53,57,x04
POS,1,4C15,2.05,1.98,0.31,75,x0C
POS,0,CC96,0.76,1.99,0.50,66,x04
POS,1,4C15,2.05,1.98,0.31,75,x0C
POS,0,CC96,0.77,1.99,0.50,65,x04
POS,1,4C15,2.05,1.98,0.32,73,x0C
POS,0,CC96,0.77,1.99,0.49,63,x04
POS,1,4C15,2.05,1.98,0.34,72,x0C
POS,0,CC96,0.75,1.99,0.52,57,x04
POS,1,4C15,2.05,1.98,0.35,74,x0C
POS,0,CC96,0.76,1.99,0.52,64,x04
POS,1,4C15,2.05,1.98,0.32,76,x0C
POS,0,CC96,0.76,1.98,0.55,57,x04
POS,1,4C15,2.06,1.98,0.36,70,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,2.06,1.97,0.37,72,x0C
POS,0,CC96,0.75,1.99,0.53,60,x04
POS,1,4C15,2.06,1.96,0.38,74,x0C
POS,0,CC96,0.74,1.98,0.51,65,x04
POS,1,4C15,2.06,1.95,0.36,77,x0C
POS,0,CC96,0.74,1.98,0.52,60,x04
POS,1,4C15,2.06,1.95,0.32,79,x0C
POS,0,CC96,0.74,1.99,0.51,61,x04
POS,1,4C15,2.06,1.95,0.33,74,x0C
POS,0,CC96,0.73,1.99,0.53,57,x04
POS,1,4C15,2.06,1.97,0.36,70,x0C
POS,0,CC96,0.73,1.99,0.54,58,x04
POS,1,4C15,2.05,1.98,0.36,72,x0C
POS,0,CC96,0.74,1.99,0.55,62,x04
POS,1,4C15,2.05,1.98,0.35,77,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.05,1.98,0.36,73,x0C
POS,0,CC96,0.76,1.98,0.55,64,x04
POS,1,4C15,2.06,1.98,0.39,69,x0C
POS,0,CC96,0.76,1.98,0.55,60,x04
POS,1,4C15,2.05,1.99,0.39,73,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,2.06,1.98,0.39,73,x0C
POS,0,CC96,0.75,1.98,0.54,60,x04
POS,1,4C15,2.06,1.98,0.45,66,x0C
POS,0,CC96,0.75,1.98,0.53,61,x04
POS,1,4C15,2.05,1.99,0.45,72,x0C
POS,0,CC96,0.76,1.98,0.51,67,x04
POS,1,4C15,2.06,1.97,0.38,78,x0C
POS,0,CC96,0.76,1.97,0.52,63,x04
POS,1,4C15,2.06,1.97,0.40,71,x0C
POS,0,CC96,0.75,1.98,0.54,57,x04
POS,1,4C15,2.05,1.98,0.41,70,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,2.05,2.12,0.09,37,x0C
POS,0,CC96,0.76,1.98,0.55,60,x04
POS,1,4C15,2.04,2.20,0.27,42,x0C
POS,0,CC96,0.76,1.98,0.55,62,x04
POS,1,4C15,2.05,2.13,0.24,79,x0C
POS,0,CC96,0.76,1.98,0.54,62,x04
POS,1,4C15,2.05,2.08,0.25,77,x0C
POS,0,CC96,0.76,1.98,0.51,66,x04
POS,1,4C15,2.05,2.06,0.32,67,x0C
POS,0,CC96,0.76,1.98,0.52,60,x04
POS,1,4C15,2.05,2.13,0.41,50,x0C
POS,0,CC96,0.76,1.98,0.54,60,x04
POS,1,4C15,1.95,2.19,0.17,66,x0C
POS,0,CC96,0.75,1.98,0.53,63,x04
POS,1,4C15,1.91,2.22,-0.02,63,x0C
POS,0,CC96,0.75,1.97,0.55,59,x04
POS,1,4C15,1.95,2.15,0.07,75,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,1.89,2.19,-0.09,67,x0C
POS,0,CC96,0.75,1.97,0.55,62,x04
POS,1,4C15,1.86,2.21,-0.22,65,x0C
POS,0,CC96,0.74,1.97,0.54,62,x04
POS,1,4C15,1.91,2.15,-0.05,71,x0C
POS,0,CC96,0.76,1.98,0.53,63,x04
POS,1,4C15,1.95,2.17,0.11,58,x0C
POS,0,CC96,0.75,1.98,0.54,60,x04
POS,1,4C15,1.87,2.11,-0.19,53,x0C
POS,0,CC96,0.76,1.98,0.53,65,x04
POS,1,4C15,1.92,2.08,-0.04,71,x0C
POS,0,CC96,0.77,1.97,0.51,66,x04
POS,1,4C15,1.96,2.10,0.10,61,x0C
POS,0,CC96,0.76,1.97,0.53,59,x04
POS,1,4C15,1.99,2.07,0.17,72,x0C
POS,0,CC96,0.76,1.97,0.54,62,x04
POS,1,4C15,2.01,2.03,0.28,68,x0C
POS,0,CC96,0.76,1.97,0.52,64,x04
POS,1,4C15,2.02,2.10,0.38,52,x0C
POS,0,CC96,0.75,1.98,0.55,56,x04
POS,1,4C15,1.96,2.14,0.14,66,x0C
POS,0,CC96,0.77,1.97,0.52,68,x04
POS,1,4C15,1.99,2.09,0.15,77,x0C
POS,0,CC96,0.76,1.98,0.54,58,x04
POS,1,4C15,1.96,2.13,-0.04,64,x0C
POS,0,CC96,0.74,1.98,0.54,59,x04
POS,1,4C15,1.99,2.08,0.06,74,x0C
POS,0,CC96,0.75,1.97,0.53,65,x04
POS,1,4C15,2.01,2.04,0.11,77,x0C
POS,0,CC96,0.76,1.97,0.53,63,x04
POS,1,4C15,2.03,2.01,0.12,78,x0C
POS,0,CC96,0.75,1.98,0.55,56,x04
POS,1,4C15,2.03,2.00,0.15,77,x0C
POS,0,CC96,0.76,1.97,0.54,65,x04
POS,1,4C15,2.04,1.99,0.21,74,x0C
POS,0,CC96,0.75,1.97,0.54,59,x04
POS,1,4C15,1.96,2.10,0.01,59,x0C
POS,0,CC96,0.75,1.98,0.57,56,x04
POS,1,4C15,1.97,2.07,-0.07,77,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,1.98,2.05,0.05,74,x0C
POS,0,CC96,0.76,2.00,0.56,61,x04
POS,1,4C15,2.00,2.02,0.12,77,x0C
POS,0,CC96,0.75,2.00,0.56,59,x04
POS,1,4C15,2.02,2.00,0.16,75,x0C
POS,0,CC96,0.72,2.01,0.59,51,x04
POS,1,4C15,2.03,1.99,0.18,77,x0C
POS,0,CC96,0.73,2.00,0.58,61,x04
POS,1,4C15,2.04,2.00,0.25,69,x0C
POS,0,CC96,0.72,2.00,0.57,59,x04
POS,1,4C15,2.03,2.01,0.10,75,x0C
POS,0,CC96,0.73,2.00,0.57,60,x04
POS,1,4C15,2.03,2.02,-0.06,66,x0C
POS,0,CC96,0.74,2.00,0.56,61,x04
POS,1,4C15,2.03,2.00,0.03,78,x0C
POS,0,CC96,0.75,1.99,0.55,64,x04
POS,1,4C15,2.04,2.01,-0.08,70,x0C
POS,0,CC96,0.74,1.99,0.56,59,x04
POS,1,4C15,2.06,2.04,0.09,58,x0C
POS,0,CC96,0.75,2.00,0.58,55,x04
POS,1,4C15,2.06,2.04,-0.03,72,x0C
POS,0,CC96,0.75,2.00,0.58,60,x04
POS,1,4C15,2.03,2.04,-0.13,73,x0C
POS,0,CC96,0.74,1.98,0.57,62,x04
POS,1,4C15,2.04,2.01,-0.01,76,x0C
POS,0,CC96,0.76,1.98,0.58,62,x04
POS,1,4C15,2.02,2.04,-0.12,69,x0C
POS,0,CC96,0.76,1.98,0.54,66,x04
POS,1,4C15,2.02,2.03,0.04,69,x0C
POS,0,CC96,0.76,1.99,0.54,60,x04
POS,1,4C15,2.03,2.03,0.17,66,x0C
POS,0,CC96,0.76,1.99,0.52,64,x04
POS,1,4C15,2.04,2.02,0.23,71,x0C
POS,0,CC96,0.76,1.99,0.52,61,x04
POS,1,4C15,2.05,2.01,0.31,67,x0C
POS,0,CC96,0.75,1.99,0.53,59,x04
POS,1,4C15,2.00,2.07,0.09,65,x0C
POS,0,CC96,0.74,1.99,0.53,60,x04
POS,1,4C15,1.93,2.14,-0.05,67,x0C
POS,0,CC96,0.75,2.00,0.55,58,x04
POS,1,4C15,1.96,2.10,0.05,73,x0C
POS,0,CC96,0.74,2.00,0.58,55,x04
POS,1,4C15,2.00,2.07,0.14,72,x0C
POS,0,CC96,0.74,1.99,0.59,59,x04
POS,1,4C15,2.01,2.04,0.23,70,x0C
POS,0,CC96,0.74,1.98,0.58,61,x04
POS,1,4C15,2.00,2.04,0.06,72,x0C
POS,0,CC96,0.75,1.98,0.57,63,x04
POS,1,4C15,1.98,2.05,-0.07,72,x0C
POS,0,CC96,0.75,1.99,0.58,59,x04
POS,1,4C15,1.98,2.05,-0.15,73,x0C
POS,0,CC96,0.75,2.00,0.60,56,x04
POS,1,4C15,2.00,2.03,0.03,67,x0C
POS,0,CC96,0.77,1.99,0.54,69,x04
POS,1,4C15,2.01,2.04,-0.11,66,x0C
POS,0,CC96,0.76,2.00,0.56,57,x04
POS,1,4C15,2.02,2.02,0.01,75,x0C
POS,0,CC96,0.76,1.99,0.55,63,x04
POS,1,4C15,2.03,2.00,-0.10,72,x0C
POS,0,CC96,0.75,1.98,0.57,58,x04
POS,1,4C15,2.03,2.00,0.02,74,x0C
POS,0,CC96,0.75,1.98,0.57,60,x04
POS,1,4C15,2.04,2.01,0.14,69,x0C
POS,0,CC96,0.75,1.99,0.61,53,x04
POS,1,4C15,2.03,2.13,-0.09,43,x0C
POS,0,CC96,0.75,1.99,0.59,61,x04
POS,1,4C15,2.04,2.20,0.11,47,x0C
POS,0,CC96,0.75,1.99,0.59,59,x04
POS,1,4C15,2.04,2.12,0.16,77,x0C
POS,0,CC96,0.75,2.00,0.59,58,x04
POS,1,4C15,2.04,2.09,0.24,70,x0C
POS,0,CC96,0.75,1.99,0.61,57,x04
POS,1,4C15,2.05,2.06,0.29,71,x0C
POS,0,CC96,0.75,2.00,0.61,58,x04
POS,1,4C15,2.05,2.02,0.33,74,x0C
POS,0,CC96,0.75,2.00,0.60,59,x04
POS,1,4C15,2.04,2.00,0.30,80,x0C
POS,0,CC96,0.75,2.01,0.60,58,x04
POS,1,4C15,2.06,1.98,0.38,66,x0C
POS,0,CC96,0.75,2.00,0.59,62,x04
POS,1,4C15,2.04,1.99,0.41,71,x0C
POS,0,CC96,0.74,1.98,0.57,62,x04
POS,1,4C15,2.03,1.98,0.37,78,x0C
POS,0,CC96,0.75,1.99,0.58,60,x04
POS,1,4C15,2.01,1.98,0.18,76,x0C
POS,0,CC96,0.75,2.00,0.59,57,x04
POS,1,4C15,2.03,1.99,0.24,71,x0C
POS,0,CC96,0.74,1.99,0.58,58,x04
POS,1,4C15,2.04,2.00,0.04,65,x0C
POS,0,CC96,0.73,1.99,0.56,61,x04
POS,1,4C15,2.04,1.99,0.08,78,x0C
POS,0,CC96,0.72,1.99,0.56,58,x04
POS,1,4C15,2.04,2.08,-0.10,52,x0C
POS,0,CC96,0.72,2.00,0.59,54,x04
POS,1,4C15,1.96,2.14,-0.22,65,x0C
POS,0,CC96,0.73,2.00,0.58,60,x04
POS,1,4C15,1.98,2.11,-0.03,68,x0C
POS,0,CC96,0.74,2.00,0.56,62,x04
POS,1,4C15,2.00,2.07,0.11,67,x0C
POS,0,CC96,0.74,2.00,0.56,60,x04
POS,1,4C15,2.03,2.05,0.20,70,x0C
POS,0,CC96,0.76,1.99,0.53,67,x04
POS,1,4C15,2.03,2.12,0.32,53,x0C
POS,0,CC96,0.76,1.99,0.56,59,x04
POS,1,4C15,2.03,2.08,0.34,74,x0C
POS,0,CC96,0.75,1.99,0.57,59,x04
POS,1,4C15,2.01,2.07,0.17,76,x0C
POS,0,CC96,0.75,1.98,0.56,61,x04
POS,1,4C15,2.02,2.04,0.24,71,x0C
POS,0,CC96,0.75,1.98,0.58,59,x04
POS,1,4C15,2.03,2.03,0.29,72,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,2.04,2.01,0.27,77,x0C
POS,0,CC96,0.74,1.99,0.57,58,x04
POS,1,4C15,2.04,2.00,0.10,90,x0C
POS,0,CC96,0.74,1.99,0.58,59,x04
POS,1,4C15,2.05,1.98,0.15,76,x0C
POS,0,CC96,0.74,1.99,0.58,59,x04
POS,1,4C15,2.05,1.98,0.22,73,x0C
POS,0,CC96,0.75,1.99,0.56,63,x04
POS,1,4C15,2.05,1.97,0.07,75,x0C
POS,0,CC96,0.74,2.00,0.58,55,x04
POS,1,4C15,2.05,1.98,0.17,71,x0C
POS,0,CC96,0.74,2.00,0.59,57,x04
POS,1,4C15,2.04,2.06,-0.06,51,x0C
POS,0,CC96,0.74,1.99,0.57,63,x04
POS,1,4C15,2.04,2.12,0.12,55,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.05,2.07,0.20,73,x0C
POS,0,CC96,0.75,1.99,0.58,58,x04
POS,1,4C15,2.05,2.04,0.25,74,x0C
POS,0,CC96,0.75,1.99,0.57,62,x04
POS,1,4C15,2.05,2.02,0.31,71,x0C
POS,0,CC96,0.75,1.99,0.59,57,x04
POS,1,4C15,2.06,2.00,0.32,74,x0C
POS,0,CC96,0.75,1.99,0.59,58,x04
POS,1,4C15,2.06,2.00,0.36,70,x0C
POS,0,CC96,0.74,1.99,0.58,60,x04
POS,1,4C15,2.05,1.99,0.37,73,x0C
POS,0,CC96,0.76,1.99,0.58,62,x04
POS,1,4C15,2.03,2.08,0.12,54,x0C
POS,0,CC96,0.76,1.98,0.55,65,x04
POS,1,4C15,2.04,2.06,0.19,73,x0C
POS,0,CC96,0.76,1.97,0.54,64,x04
POS,1,4C15,2.03,2.04,0.27,70,x0C
POS,0,CC96,0.74,1.98,0.55,56,x04
POS,1,4C15,2.03,2.11,0.38,52,x0C
POS,0,CC96,0.71,1.99,0.57,53,x04
POS,1,4C15,2.04,2.07,0.40,72,x0C
POS,0,CC96,0.73,1.98,0.55,64,x04
POS,1,4C15,2.01,2.07,0.26,78,x0C
POS,0,CC96,0.73,1.99,0.55,60,x04
POS,1,4C15,2.02,2.04,0.26,76,x0C
POS,0,CC96,0.74,1.98,0.52,65,x04
POS,1,4C15,2.02,2.03,0.13,77,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.03,2.01,0.20,74,x0C
POS,0,CC96,0.74,1.99,0.57,53,x04
POS,1,4C15,2.02,2.00,0.28,70,x0C
POS,0,CC96,0.74,2.00,0.55,62,x04
POS,1,4C15,2.01,2.00,0.11,76,x0C
POS,0,CC96,0.75,1.99,0.56,61,x04
POS,1,4C15,2.02,1.99,0.23,68,x0C
POS,0,CC96,0.73,1.98,0.56,59,x04
POS,1,4C15,2.03,2.00,0.28,70,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.03,1.99,0.33,72,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,2.01,2.00,0.14,73,x0C
POS,0,CC96,0.75,1.98,0.56,62,x04
POS,1,4C15,2.03,1.97,0.26,80,x0C
POS,0,CC96,0.75,1.99,0.57,58,x04
POS,1,4C15,2.02,1.98,0.29,74,x0C
POS,0,CC96,0.75,1.99,0.58,60,x04
POS,1,4C15,2.01,2.00,0.10,71,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,2.02,2.00,0.22,66,x0C
POS,0,CC96,0.76,1.99,0.55,65,x04
POS,1,4C15,2.04,1.99,0.26,74,x0C
POS,0,CC96,0.76,1.98,0.55,62,x04
POS,1,4C15,2.05,1.98,0.23,77,x0C
POS,0,CC96,0.75,1.97,0.54,62,x04
POS,1,4C15,2.05,1.97,0.26,76,x0C
POS,0,CC96,0.74,1.98,0.53,61,x04
POS,1,4C15,2.04,1.97,0.29,75,x0C
POS,0,CC96,0.73,1.98,0.56,55,x04
POS,1,4C15,2.05,1.99,0.35,67,x0C
POS,0,CC96,0.72,1.99,0.60,52,x04
POS,1,4C15,2.05,2.00,0.37,70,x0C
POS,0,CC96,0.73,2.00,0.58,61,x04
POS,1,4C15,2.05,1.98,0.31,81,x0C
POS,0,CC96,0.73,1.99,0.57,60,x04
POS,1,4C15,2.05,1.98,0.35,71,x0C
POS,0,CC96,0.73,2.00,0.57,59,x04
POS,1,4C15,2.04,1.98,0.35,75,x0C
POS,0,CC96,0.73,1.99,0.56,61,x04
POS,1,4C15,2.04,1.98,0.35,75,x0C
POS,0,CC96,0.73,1.97,0.54,65,x04
POS,1,4C15,2.04,1.99,0.38,69,x0C
POS,0,CC96,0.74,1.99,0.55,59,x04
POS,1,4C15,2.05,2.00,0.40,70,x0C
POS,0,CC96,0.75,1.99,0.53,63,x04
POS,1,4C15,2.05,1.98,0.38,77,x0C
POS,0,CC96,0.74,2.00,0.56,56,x04
POS,1,4C15,2.04,1.99,0.20,75,x0C
POS,0,CC96,0.74,2.01,0.57,56,x04
POS,1,4C15,2.02,1.99,0.06,76,x0C
POS,0,CC96,0.74,1.99,0.57,61,x04
POS,1,4C15,2.02,2.01,0.18,67,x0C
POS,0,CC96,0.73,1.99,0.58,57,x04
POS,1,4C15,2.02,2.01,0.23,72,x0C
POS,0,CC96,0.73,1.99,0.58,60,x04
POS,1,4C15,2.03,2.01,0.31,68,x0C
POS,0,CC96,0.72,1.98,0.56,60,x04
POS,1,4C15,2.04,1.99,0.33,75,x0C
POS,0,CC96,0.73,1.98,0.55,62,x04
POS,1,4C15,2.04,2.02,0.40,62,x0C
POS,0,CC96,0.74,1.98,0.55,61,x04
POS,1,4C15,2.05,2.01,0.19,70,x0C
POS,0,CC96,0.75,1.99,0.58,57,x04
POS,1,4C15,2.04,2.00,0.06,76,x0C
POS,0,CC96,0.75,1.99,0.57,62,x04
POS,1,4C15,2.04,2.01,-0.06,72,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.03,2.00,0.04,77,x0C
POS,0,CC96,0.74,1.98,0.57,59,x04
POS,1,4C15,2.02,2.00,0.16,71,x0C
POS,0,CC96,0.73,1.98,0.57,59,x04
POS,1,4C15,2.02,1.98,0.20,78,x0C
POS,0,CC96,0.73,1.98,0.59,56,x04
POS,1,4C15,2.02,1.98,0.27,72,x0C
POS,0,CC96,0.74,1.98,0.56,63,x04
POS,1,4C15,2.04,2.00,0.30,70,x0C
POS,0,CC96,0.76,1.97,0.55,66,x04
POS,1,4C15,2.04,1.97,0.37,70,x0C
POS,0,CC96,0.75,1.96,0.55,62,x04
POS,1,4C15,2.04,1.97,0.39,71,x0C
POS,0,CC96,0.76,1.97,0.56,60,x04
POS,1,4C15,2.04,1.97,0.42,71,x0C
POS,0,CC96,0.75,1.97,0.57,59,x04
POS,1,4C15,2.03,1.99,0.18,68,x0C
POS,0,CC96,0.76,1.96,0.56,63,x04
POS,1,4C15,2.04,1.99,0.05,74,x0C
POS,0,CC96,0.75,1.97,0.56,60,x04
POS,1,4C15,2.04,1.98,0.12,75,x0C
POS,0,CC96,0.74,1.97,0.56,59,x04
POS,1,4C15,2.03,2.01,-0.05,66,x0C
POS,0,CC96,0.72,1.98,0.58,53,x04
POS,1,4C15,2.02,2.00,0.06,76,x0C
POS,0,CC96,0.73,1.98,0.56,63,x04
POS,1,4C15,2.03,1.98,0.12,75,x0C
POS,0,CC96,0.75,1.98,0.57,62,x04
POS,1,4C15,2.02,2.01,-0.05,66,x0C
POS,0,CC96,0.75,1.98,0.56,60,x04
POS,1,4C15,2.03,1.99,0.04,77,x0C
POS,0,CC96,0.75,1.98,0.54,64,x04
POS,1,4C15,2.02,1.97,0.10,80,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,2.02,1.98,0.16,75,x0C
POS,0,CC96,0.75,1.99,0.57,57,x04
POS,1,4C15,2.03,1.98,0.23,72,x0C
POS,0,CC96,0.75,1.99,0.59,58,x04
POS,1,4C15,2.04,1.96,0.25,75,x0C
POS,0,CC96,0.74,1.99,0.58,59,x04
POS,1,4C15,2.03,1.98,0.30,71,x0C
POS,0,CC96,0.75,1.98,0.58,61,x04
POS,1,4C15,2.04,1.98,0.31,75,x0C
POS,0,CC96,0.74,1.98,0.56,61,x04
POS,1,4C15,2.03,1.96,0.31,78,x0C
POS,0,CC96,0.74,1.98,0.57,61,x04
POS,1,4C15,2.05,1.96,0.34,72,x0C
POS,0,CC96,0.74,1.99,0.58,57,x04
POS,1,4C15,2.02,1.98,0.16,75,x0C
POS,0,CC96,0.74,1.99,0.57,61,x04
POS,1,4C15,2.01,2.00,-0.00,70,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,2.00,2.00,0.07,77,x0C
POS,0,CC96,0.75,1.97,0.56,64,x04
POS,1,4C15,1.98,2.03,-0.08,67,x0C
POS,0,CC96,0.75,1.97,0.53,64,x04
POS,1,4C15,1.98,2.04,-0.14,75,x0C
POS,0,CC96,0.75,1.98,0.55,59,x04
POS,1,4C15,2.00,2.02,0.00,71,x0C
POS,0,CC96,0.75,1.99,0.58,56,x04
POS,1,4C15,2.03,2.01,0.12,70,x0C
POS,0,CC96,0.75,1.99,0.57,60,x04
POS,1,4C15,2.02,2.02,-0.05,67,x0C
POS,0,CC96,0.74,1.98,0.57,60,x04
POS,1,4C15,2.01,2.04,-0.16,69,x0C
POS,0,CC96,0.74,1.98,0.56,61,x04
POS,1,4C15,1.99,2.05,-0.23,72,x0C
POS,0,CC96,0.74,1.97,0.55,62,x04
POS,1,4C15,1.98,2.04,-0.24,79,x0C
POS,0,CC96,0.75,1.98,0.55,61,x04
POS,1,4C15,2.00,2.03,-0.13,75,x0C
POS,0,CC96,0.75,1.97,0.54,64,x04
POS,1,4C15,2.02,2.01,0.01,72,x0C
POS,0,CC96,0.75,1.98,0.53,61,x04
POS,1,4C15,2.02,2.00,0.10,76,x0C
POS,0,CC96,0.75,1.98,0.56,58,x04
POS,1,4C15,2.03,1.98,0.14,77,x0C
POS,0,CC96,0.75,1.98,0.54,63,x04
POS,1,4C15,2.04,1.98,0.19,73,x0C
POS,0,CC96,0.76,1.97,0.52,66,x04
POS,1,4C15,2.07,1.96,0.29,67,x0C
POS,0,CC96,0.75,1.98,0.57,53,x04
POS,1,4C15,2.06,1.95,0.31,74,x0C
POS,0,CC96,0.74,1.99,0.58,56,x04
POS,1,4C15,2.06,1.96,0.32,74,x0C
POS,0,CC96,0.74,1.98,0.58,62,x04
POS,1,4C15,2.06,1.96,0.38,69,x0C
POS,0,CC96,0.75,1.98,0.58,60,x04
POS,1,4C15,1.99,2.04,0.14,65,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,1.92,2.11,-0.04,65,x0C
POS,0,CC96,0.75,1.99,0.56,62,x04
POS,1,4C15,1.96,2.07,0.08,72,x0C
POS,0,CC96,0.75,2.00,0.58,56,x04
POS,1,4C15,1.99,2.05,0.16,72,x0C
POS,0,CC96,0.75,1.98,0.57,62,x04
POS,1,4C15,2.02,2.04,0.26,65,x0C
POS,0,CC96,0.76,1.98,0.55,66,x04
POS,1,4C15,1.93,2.13,0.05,65,x0C
POS,0,CC96,0.76,1.97,0.55,61,x04
POS,1,4C15,1.97,2.10,0.18,66,x0C
POS,0,CC96,0.76,1.97,0.57,60,x04
POS,1,4C15,1.99,2.07,0.26,69,x0C
POS,0,CC96,0.75,1.98,0.58,57,x04
POS,1,4C15,2.01,2.03,0.27,77,x0C
POS,0,CC96,0.75,1.98,0.57,61,x04
POS,1,4C15,2.01,2.01,0.27,79,x0C
POS,0,CC96,0.74,1.97,0.56,61,x04
POS,1,4C15,1.95,2.08,0.06,65,x0C
POS,0,CC96,0.74,1.99,0.56,59,x04
POS,1,4C15,1.98,2.05,0.16,72,x0C
POS,0,CC96,0.76,1.98,0.56,63,x04
POS,1,4C15,2.00,2.03,0.21,73,x0C
POS,0,CC96,0.76,1.98,0.54,63,x04
POS,1,4C15,2.02,2.00,0.31,67,x0C
POS,0,CC96,0.74,1.98,0.54,60,x04
POS,1,4C15,2.02,2.01,0.11,68,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,2.03,2.01,-0.00,74,x0C
POS,0,CC96,0.74,1.98,0.57,58,x04
POS,1,4C15,2.02,2.01,0.09,74,x0C
POS,0,CC96,0.73,1.97,0.56,61,x04
POS,1,4C15,2.04,2.01,0.20,67,x0C
POS,0,CC96,0.73,1.97,0.56,60,x04
POS,1,4C15,2.02,2.02,0.02,70,x0C
POS,0,CC96,0.72,1.98,0.57,55,x04
POS,1,4C15,2.00,2.04,-0.13,66,x0C
POS,0,CC96,0.72,1.99,0.56,60,x04
POS,1,4C15,2.01,2.01,-0.06,80,x0C
POS,0,CC96,0.73,1.99,0.56,60,x04
POS,1,4C15,2.00,2.02,-0.13,75,x0C
POS,0,CC96,0.73,1.98,0.54,63,x04
POS,1,4C15,1.97,2.03,-0.19,76,x0C
POS,0,CC96,0.74,1.99,0.56,58,x04
POS,1,4C15,1.97,2.04,-0.26,71,x0C
POS,0,CC96,0.74,1.98,0.53,63,x04
POS,1,4C15,1.96,2.06,-0.35,65,x0C
POS,0,CC96,0.74,1.98,0.55,59,x04
POS,1,4C15,1.99,2.03,-0.19,77,x0C
POS,0,CC96,0.74,1.98,0.55,60,x04
POS,1,4C15,1.98,2.03,-0.23,77,x0C
POS,0,CC96,0.74,1.98,0.56,59,x04
POS,1,4C15,2.00,2.00,-0.09,75,x0C
POS,0,CC96,0.74,1.98,0.56,60,x04
POS,1,4C15,1.99,2.02,-0.15,75,x0C
POS,0,CC96,0.73,1.98,0.57,58,x04
POS,1,4C15,2.00,2.01,-0.04,77,x0C
POS,0,CC96,0.73,1.99,0.57,59,x04
POS,1,4C15,2.01,1.99,0.03,78,x0C
POS,0,CC96,0.74,1.99,0.56,62,x04
POS,1,4C15,2.01,2.01,-0.07,72,x0C
POS,0,CC96,0.73,1.98,0.57,58,x04
POS,1,4C15,1.99,2.01,-0.12,77,x0C
POS,0,CC96,0.74,1.98,0.59,58,x04
POS,1,4C15,1.99,2.02,-0.13,78,x0C
POS,0,CC96,0.75,1.99,0.57,62,x04
POS,1,4C15,2.01,1.99,-0.03,78,x0C
